id_caso;id_circunscripción;id_unidad_mp;fecha_inicio;fecha_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados
MPF-BA-03057-2018;3;1;27/06/2018;26/06/2018;0;1;0
MPF-BA-03050-2018;3;1;27/06/2018;22/06/2018;0;1;0
MPF-BA-03047-2018;3;5;27/06/2018;02/06/2018;1;0;0
MPF-BA-03048-2018;3;2;27/06/2018;21/06/2018;0;1;0
MPF-BA-03060-2018;3;1;27/06/2018;27/06/2018;1;0;0
MPF-BA-02865-2018;3;6;14/06/2018;14/06/2018;1;0;0
MPF-BA-03056-2018;3;3;27/06/2018;18/06/2018;1;0;0
MPF-BA-03062-2018;3;5;27/06/2018;07/06/2018;0;1;0
MPF-BA-03064-2018;3;6;28/06/2018;14/06/2018;1;1;0
MPF-BA-02926-2018;3;2;19/06/2018;27/04/2018;0;1;0
MPF-BA-03065-2018;3;5;28/06/2018;23/06/2018;0;1;0
MPF-BA-03043-2018;3;5;27/06/2018;22/06/2018;1;0;0
MPF-BA-03070-2018;3;5;28/06/2018;04/06/2018;0;1;0
MPF-BA-03071-2018;3;5;28/06/2018;06/06/2018;0;1;0
MPF-BA-03072-2018;3;5;28/06/2018;10/06/2018;0;1;0
MPF-BA-03073-2018;3;5;28/06/2018;17/06/2018;0;1;0
MPF-BA-03075-2018;3;5;28/06/2018;10/06/2018;0;1;0
MPF-BA-03077-2018;3;5;28/06/2018;06/06/2018;0;1;0
MPF-BA-03069-2018;3;6;28/06/2018;02/06/2018;1;0;0
MPF-BA-03067-2018;3;5;28/06/2018;20/06/2018;0;1;0
MPF-BA-03066-2018;3;6;28/06/2018;27/06/2018;1;0;0
MPF-BA-03088-2018;3;2;28/06/2018;sd;1;0;0
MPF-BA-03076-2018;3;5;28/06/2018;28/06/2018;0;1;0
MPF-BA-03041-2018;3;6;27/06/2018;21/06/2018;1;0;0
MPF-BA-03063-2018;3;6;28/06/2018;27/06/2018;1;0;0
MPF-BA-03074-2018;3;6;28/06/2018;27/06/2018;3;0;1
MPF-BA-03092-2018;3;6;29/06/2018;07/05/2018;1;1;0
MPF-BA-03079-2018;3;5;28/06/2018;10/06/2018;0;1;0
MPF-BA-03080-2018;3;5;28/06/2018;08/06/2018;0;1;0
MPF-BA-03095-2018;3;6;29/06/2018;25/06/2018;2;2;0
MPF-BA-03081-2018;3;5;28/06/2018;05/06/2018;0;1;0
MPF-BA-03082-2018;3;6;28/06/2018;18/06/2018;1;0;0
MPF-BA-03083-2018;3;5;28/06/2018;07/06/2018;0;1;0
MPF-BA-03084-2018;3;5;28/06/2018;10/06/2018;0;1;0
MPF-BA-03085-2018;3;5;28/06/2018;28/06/2018;0;1;0
MPF-BA-03097-2018;3;5;29/06/2018;29/06/2018;1;0;0
MPF-BA-03078-2018;3;6;28/06/2018;27/06/2018;1;0;0
MPF-BA-03086-2018;3;5;28/06/2018;15/06/2018;0;1;0
MPF-BA-03052-2018;3;5;27/06/2018;28/05/2018;1;0;0
MPF-BA-03089-2018;3;1;28/06/2018;28/06/2018;1;0;0
MPF-BA-03096-2018;3;5;29/06/2018;07/06/2018;0;1;0
MPF-BA-03099-2018;3;1;29/06/2018;sd;1;0;0
MPF-BA-03101-2018;3;5;29/06/2018;18/05/2018;0;1;0
MPF-BA-03090-2018;3;5;28/06/2018;20/06/2018;0;1;0
MPF-BA-03087-2018;3;5;28/06/2018;12/06/2018;0;1;0
MPF-BA-03094-2018;3;2;29/06/2018;02/06/2018;0;1;0
MPF-BA-03091-2018;3;6;29/06/2018;sd;1;0;0
MPF-BA-03100-2018;3;1;29/06/2018;29/06/2018;1;0;0
MPF-BA-03093-2018;3;2;29/06/2018;18/06/2018;0;1;0
MPF-BA-02934-2018;3;6;19/06/2018;23/05/2018;0;1;0
MPF-BA-03103-2018;3;5;29/06/2018;20/06/2018;0;1;0
MPF-BA-03104-2018;3;5;29/06/2018;14/06/2018;0;1;0
MPF-BA-03108-2018;3;5;29/06/2018;17/06/2018;0;1;0
MPF-BA-03109-2018;3;5;29/06/2018;19/06/2018;0;1;0
MPF-BA-03110-2018;3;5;29/06/2018;19/05/2018;0;1;0
MPF-BA-03114-2018;3;5;29/06/2018;18/06/2018;0;1;0
MPF-BA-03115-2018;3;2;29/06/2018;sd;1;0;0
MPF-BA-03116-2018;3;5;29/06/2018;20/05/2018;0;1;0
MPF-BA-03117-2018;3;5;29/06/2018;07/06/2018;2;0;0
MPF-BA-03119-2018;3;5;29/06/2018;08/06/2018;0;1;0
MPF-BA-03120-2018;3;5;29/06/2018;18/06/2018;0;1;0
MPF-BA-03121-2018;3;5;29/06/2018;23/05/2018;1;0;0
MPF-BA-03122-2018;3;5;29/06/2018;30/05/2018;0;1;0
MPF-BA-03105-2018;3;6;29/06/2018;06/06/2018;0;1;0
MPF-BA-03124-2018;3;5;29/06/2018;05/06/2018;0;1;0
MPF-BA-03112-2018;3;5;29/06/2018;19/06/2018;0;1;0
MPF-BA-03125-2018;3;5;29/06/2018;18/06/2018;0;1;0
MPF-BA-03126-2018;3;5;29/06/2018;15/06/2018;0;1;0
MPF-BA-03123-2018;3;5;29/06/2018;29/06/2018;1;0;0
MPF-BA-03111-2018;3;6;29/06/2018;29/06/2018;1;0;0
MPF-BA-03118-2018;3;1;29/06/2018;24/06/2018;1;0;0
MPF-BA-03102-2018;3;6;29/06/2018;sd;0;0;0
MPF-BA-03098-2018;3;5;29/06/2018;20/05/2018;1;1;0
MPF-BA-03106-2018;3;5;29/06/2018;02/06/2018;1;0;0
MPF-BA-02850-2018;3;5;14/06/2018;14/06/2018;1;0;0
MPF-BA-02911-2018;3;1;19/06/2018;sd;1;0;0
MPF-BA-03013-2018;3;5;26/06/2018;19/06/2018;0;1;0
MPF-BA-03107-2018;3;5;29/06/2018;16/06/2018;0;1;0
MPF-BA-02802-2018;3;6;07/06/2018;06/06/2018;4;0;0
MPF-BA-02741-2018;3;3;04/06/2018;04/06/2018;0;1;0
MPF-BA-03045-2018;3;6;27/06/2018;18/06/2018;1;0;0
MPF-BA-03061-2018;3;6;27/06/2018;27/06/2018;1;0;0
MPF-BA-02950-2018;3;1;21/06/2018;21/06/2018;1;0;0
MPF-BA-03025-2018;3;6;26/06/2018;15/06/2018;1;0;0
MPF-BA-02913-2018;3;3;19/06/2018;01/06/2018;1;0;0
MPF-BA-02864-2018;3;3;14/06/2018;19/05/2018;0;1;0
MPF-BA-02794-2018;3;1;07/06/2018;19/05/2018;0;1;0
MPF-BA-02997-2018;3;5;25/06/2018;sd;0;0;0
MPF-CI-02030-2018;4;5;15/06/2018;15/06/2018;0;1;0
MPF-CI-01939-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CI-01941-2018;4;FJ4;11/06/2018;sd;0;0;0
MPF-CI-01942-2018;4;5;11/06/2018;sd;0;0;0
MPF-CI-01943-2018;4;5;11/06/2018;sd;0;0;0
MPF-CI-01944-2018;4;FJ4;11/06/2018;sd;0;0;0
MPF-CA-00450-2018;4;FJ4;21/06/2018;09/06/2018;1;0;0
MPF-CI-01945-2018;4;5;11/06/2018;sd;0;0;0
MPF-CI-02062-2018;4;5;19/06/2018;19/06/2018;1;0;0
MPF-CI-02076-2018;4;3;19/06/2018;sd;0;0;0
MPF-CA-00453-2018;4;FJ4;21/06/2018;20/06/2018;1;0;0
MPF-CI-01974-2018;4;3;12/06/2018;sd;0;0;0
MPF-CI-01946-2018;4;5;11/06/2018;sd;0;0;0
MPF-CI-01947-2018;4;FJ4;11/06/2018;sd;0;0;0
MPF-CI-02020-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CI-01951-2018;4;1;12/06/2018;sd;1;0;0
MPF-CI-01996-2018;4;5;14/06/2018;14/06/2018;1;0;0
MPF-CI-02108-2018;4;5;22/06/2018;18/06/2018;0;1;0
MPF-CI-01952-2018;4;5;12/06/2018;08/06/2018;1;0;0
MPF-CI-02077-2018;4;FJ4;19/06/2018;sd;0;0;0
MPF-CA-00454-2018;4;FJ4;21/06/2018;07/06/2018;1;0;0
MPF-CI-01955-2018;4;FJ4;12/06/2018;12/06/2018;0;1;0
MPF-CI-02088-2018;4;5;21/06/2018;22/05/2018;0;1;0
MPF-CI-02079-2018;4;FJ4;19/06/2018;sd;0;0;0
MPF-CI-02080-2018;4;5;19/06/2018;sd;0;0;0
MPF-CI-02037-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-01958-2018;4;5;12/06/2018;12/06/2018;1;0;0
MPF-CI-01959-2018;4;FJ4;12/06/2018;19/05/2018;0;1;0
MPF-CI-01981-2018;4;3;13/06/2018;sd;1;0;0
MPF-CI-01960-2018;4;5;12/06/2018;12/06/2018;0;1;0
MPF-CI-01806-2018;4;FJ4;01/06/2018;01/06/2018;0;1;0
MPF-CS-00472-2018;4;FJ4;04/06/2018;24/04/2018;0;1;0
MPF-CI-01961-2018;4;5;12/06/2018;07/06/2018;0;1;0
MPF-CI-02063-2018;4;FJ4;19/06/2018;19/06/2018;1;0;0
MPF-CI-02028-2018;4;5;15/06/2018;15/06/2018;1;2;0
MPF-CI-01971-2018;4;FJ4;12/06/2018;sd;0;0;0
MPF-CI-01982-2018;4;5;13/06/2018;13/06/2018;1;0;0
MPF-CI-01984-2018;4;2;13/06/2018;sd;1;0;0
MPF-CI-01973-2018;4;3;12/06/2018;sd;0;0;0
MPF-CI-01964-2018;4;5;12/06/2018;12/06/2018;0;1;0
MPF-CI-02051-2018;4;5;18/06/2018;18/06/2018;0;1;0
MPF-CI-02039-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-01957-2018;4;5;12/06/2018;12/06/2018;1;0;0
MPF-CI-01975-2018;4;2;12/06/2018;sd;0;0;0
MPF-CI-02040-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-02081-2018;4;1;19/06/2018;sd;0;0;0
MPF-CA-00444-2018;4;FJ4;18/06/2018;15/06/2018;0;1;0
MPF-CI-01992-2018;4;2;14/06/2018;sd;0;0;0
MPF-CI-01976-2018;4;FJ4;13/06/2018;10/06/2018;0;1;0
MPF-CI-02043-2018;4;5;18/06/2018;sd;0;0;0
MPF-CI-01980-2018;4;3;13/06/2018;sd;1;0;0
MPF-CI-01983-2018;4;3;13/06/2018;sd;0;0;0
MPF-CI-02044-2018;4;2;18/06/2018;sd;0;0;0
MPF-CI-02064-2018;4;5;19/06/2018;19/06/2018;1;0;0
MPF-CI-02060-2018;4;3;19/06/2018;sd;0;0;0
MPF-CA-00431-2018;4;FJ4;13/06/2018;10/06/2018;0;1;0
MPF-CI-02035-2018;4;5;18/06/2018;18/06/2018;1;0;0
MPF-CA-00432-2018;4;FJ4;13/06/2018;05/06/2018;0;1;0
MPF-CA-00433-2018;4;FJ4;13/06/2018;22/05/2018;1;0;0
MPF-CA-00435-2018;4;FJ4;13/06/2018;30/05/2018;0;1;0
MPF-CA-00434-2018;4;FJ4;13/06/2018;23/05/2018;2;0;0
MPF-CI-01985-2018;4;1;13/06/2018;sd;1;0;0
MPF-CI-01986-2018;4;FJ4;13/06/2018;sd;0;0;0
MPF-CI-02048-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-01987-2018;4;FJ4;13/06/2018;sd;0;0;0
MPF-CI-01988-2018;4;5;13/06/2018;sd;0;0;0
MPF-CA-00437-2018;4;1;13/06/2018;30/05/2018;1;0;0
MPF-CI-01953-2018;4;5;12/06/2018;12/06/2018;1;0;0
MPF-CI-01989-2018;4;FJ4;13/06/2018;sd;0;0;0
MPF-CI-01990-2018;4;6;13/06/2018;sd;3;0;0
MPF-CI-02066-2018;4;1;19/06/2018;sd;1;0;0
MPF-CA-00445-2018;4;FJ4;18/06/2018;15/06/2018;2;0;0
MPF-CA-00438-2018;4;FJ4;14/06/2018;08/06/2018;0;1;0
MPF-CI-02086-2018;4;5;21/06/2018;21/06/2018;1;0;0
MPF-CI-01970-2018;4;FJ4;12/06/2018;sd;0;0;0
MPF-CI-02049-2018;4;5;18/06/2018;18/06/2018;1;0;0
MPF-CA-00439-2018;4;FJ4;14/06/2018;05/06/2018;0;1;0
MPF-CI-02112-2018;4;5;22/06/2018;21/05/2018;1;0;0
MPF-CI-02067-2018;4;5;19/06/2018;19/06/2018;1;0;0
MPF-CS-00469-2018;4;FJ4;04/06/2018;27/04/2018;1;0;0
MPF-CI-02050-2018;4;FJ4;18/06/2018;18/06/2018;0;1;0
MPF-CI-01979-2018;4;5;13/06/2018;13/06/2018;0;1;0
MPF-CI-02052-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-01997-2018;4;5;14/06/2018;sd;0;0;0
MPF-CA-00441-2018;4;1;14/06/2018;05/06/2018;1;0;0
MPF-CI-01999-2018;4;5;14/06/2018;14/06/2018;1;0;0
MPF-CI-02053-2018;4;5;18/06/2018;18/06/2018;0;3;0
MPF-CA-00442-2018;4;1;14/06/2018;07/06/2018;1;0;0
MPF-CI-02054-2018;4;FJ4;18/06/2018;sd;0;0;0
MPF-CI-02033-2018;4;5;18/06/2018;18/06/2018;1;0;0
MPF-CI-02083-2018;4;1;20/06/2018;sd;0;0;0
MPF-CI-02000-2018;4;FJ4;14/06/2018;sd;0;0;0
MPF-CI-02001-2018;4;5;14/06/2018;sd;0;0;0
MPF-CI-02002-2018;4;5;14/06/2018;sd;0;0;0
MPF-CI-02003-2018;4;5;14/06/2018;sd;0;0;0
MPF-CA-00446-2018;4;FJ4;18/06/2018;15/06/2018;1;0;0
MPF-CI-02004-2018;4;6;14/06/2018;sd;1;0;0
MPF-CA-00436-2018;4;FJ4;13/06/2018;04/06/2018;0;1;0
MPF-CI-02005-2018;4;5;14/06/2018;sd;0;0;0
MPF-CI-01950-2018;4;3;12/06/2018;sd;2;0;1
MPF-CI-01994-2018;4;5;14/06/2018;14/06/2018;1;0;0
MPF-CA-00447-2018;4;1;18/06/2018;15/06/2018;1;0;0
MPF-CI-02009-2018;4;5;15/06/2018;12/05/2018;0;1;0
MPF-CI-02011-2018;4;6;15/06/2018;sd;1;0;0
MPF-CI-01873-2018;4;3;06/06/2018;13/05/2018;1;0;0
MPF-CI-02085-2018;4;5;21/06/2018;03/06/2018;1;0;0
MPF-CA-00440-2018;4;1;14/06/2018;sd;1;0;0
MPF-CI-02056-2018;4;FJ4;18/06/2018;24/05/2018;0;1;0
MPF-CI-02013-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CI-01991-2018;4;6;14/06/2018;sd;1;0;0
MPF-CI-02057-2018;4;5;18/06/2018;sd;0;0;0
MPF-CI-02014-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CI-02017-2018;4;5;15/06/2018;15/06/2018;2;0;0
MPF-CI-02059-2018;4;2;18/06/2018;sd;0;0;0
MPF-CI-02018-2018;4;5;15/06/2018;13/05/2018;0;1;0
MPF-CI-02015-2018;4;FJ4;15/06/2018;23/05/2018;1;0;0
MPF-CI-02093-2018;4;5;21/06/2018;21/06/2018;0;1;0
MPF-CI-02092-2018;4;3;21/06/2018;sd;2;0;0
MPF-CI-02019-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CA-00448-2018;4;FJ4;21/06/2018;06/06/2018;1;0;0
MPF-CI-02021-2018;4;3;15/06/2018;sd;0;0;0
MPF-CI-02010-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CI-02120-2018;4;6;22/06/2018;sd;1;0;0
MPF-CI-02023-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CI-02024-2018;4;FJ4;15/06/2018;sd;0;0;0
MPF-CI-02061-2018;4;5;19/06/2018;19/06/2018;1;0;0
MPF-CI-02026-2018;4;5;15/06/2018;15/06/2018;0;1;0
MPF-CA-00421-2018;4;1;01/06/2018;22/05/2018;1;0;0
MPF-CS-00468-2018;4;1;01/06/2018;25/04/2018;1;0;0
MPF-CI-01816-2018;4;1;01/06/2018;01/06/2018;1;1;0
MPF-CI-01812-2018;4;FJ4;01/06/2018;01/06/2018;2;0;0
MPF-CI-01902-2018;4;2;07/06/2018;sd;1;0;0
MPF-CI-01928-2018;4;1;11/06/2018;sd;1;0;0
MPF-CI-01807-2018;4;5;01/06/2018;01/06/2018;1;0;0
MPF-CS-00467-2018;4;FJ4;01/06/2018;24/04/2018;1;0;0
MPF-CI-01809-2018;4;3;01/06/2018;01/06/2018;0;1;0
MPF-CI-01810-2018;4;FJ4;01/06/2018;01/06/2018;1;0;0
MPF-CI-01808-2018;4;1;01/06/2018;sd;1;0;0
MPF-CA-00422-2018;4;FJ4;01/06/2018;25/05/2018;1;1;0
MPF-CI-01817-2018;4;5;01/06/2018;sd;0;0;0
MPF-CI-01813-2018;4;5;01/06/2018;01/06/2018;0;1;0
MPF-CI-01811-2018;4;5;01/06/2018;01/06/2018;1;0;0
MPF-CI-01814-2018;4;5;01/06/2018;01/06/2018;0;1;0
MPF-CS-00466-2018;4;1;01/06/2018;23/04/2018;0;0;0
MPF-CI-01815-2018;4;FJ4;01/06/2018;sd;0;0;0
MPF-CI-01819-2018;4;5;01/06/2018;sd;0;0;0
MPF-CI-01820-2018;4;5;01/06/2018;sd;0;0;0
MPF-CI-01821-2018;4;5;01/06/2018;sd;0;0;0
MPF-CI-01822-2018;4;5;01/06/2018;sd;0;0;0
MPF-CI-01823-2018;4;5;01/06/2018;sd;0;0;0
MPF-CI-01824-2018;4;5;01/06/2018;sd;0;0;0
MPF-CI-01825-2018;4;5;01/06/2018;sd;0;0;0
MPF-CI-01834-2018;4;1;04/06/2018;sd;1;0;0
MPF-CS-00470-2018;4;FJ4;04/06/2018;03/05/2018;1;0;0
MPF-CI-01805-2018;4;6;01/06/2018;sd;1;0;0
MPF-CI-01818-2018;4;5;01/06/2018;11/05/2018;1;0;0
MPF-CI-01829-2018;4;5;04/06/2018;04/06/2018;1;0;0
MPF-CI-02073-2018;4;1;19/06/2018;sd;1;0;0
MPF-CI-01842-2018;4;FJ4;04/06/2018;sd;0;0;0
MPF-CI-01841-2018;4;FJ4;04/06/2018;sd;0;0;0
MPF-CI-01839-2018;4;FJ4;04/06/2018;sd;0;0;0
MPF-CI-01838-2018;4;FJ4;04/06/2018;04/06/2018;1;0;0
MPF-CI-01835-2018;4;FJ4;04/06/2018;04/06/2018;1;0;0
MPF-CS-00471-2018;4;1;04/06/2018;04/05/2018;1;0;0
MPF-CI-01832-2018;4;FJ4;04/06/2018;04/06/2018;0;1;0
MPF-CI-01836-2018;4;FJ4;04/06/2018;27/05/2018;0;1;0
MPF-CI-01830-2018;4;5;04/06/2018;04/06/2018;1;0;0
MPF-CI-01828-2018;4;1;04/06/2018;sd;1;0;0
MPF-CI-01831-2018;4;1;04/06/2018;sd;1;0;0
MPF-CI-01826-2018;4;4;02/06/2018;sd;1;0;0
MPF-CI-01840-2018;4;5;04/06/2018;sd;0;0;0
MPF-CI-01833-2018;4;FJ4;04/06/2018;04/06/2018;1;0;0
MPF-CI-01837-2018;4;FJ4;04/06/2018;04/06/2018;0;1;0
MPF-CI-01844-2018;4;5;04/06/2018;sd;0;0;0
MPF-CI-01849-2018;4;6;05/06/2018;sd;1;0;0
MPF-CI-01848-2018;4;1;04/06/2018;sd;0;0;0
MPF-CI-01860-2018;4;FJ4;05/06/2018;05/06/2018;1;0;0
MPF-CI-01853-2018;4;1;05/06/2018;sd;1;0;0
MPF-CI-01852-2018;4;6;05/06/2018;sd;3;0;0
MPF-CI-01847-2018;4;FJ4;04/06/2018;sd;0;0;0
MPF-CI-01851-2018;4;3;05/06/2018;04/06/2018;0;1;0
MPF-CI-01846-2018;4;FJ4;04/06/2018;sd;0;0;0
MPF-CI-01845-2018;4;FJ4;04/06/2018;sd;0;0;0
MPF-CI-01850-2018;4;FJ4;05/06/2018;03/06/2018;0;1;0
MPF-CI-01843-2018;4;FJ4;04/06/2018;sd;0;0;0
MPF-CI-01865-2018;4;FJ4;05/06/2018;sd;0;0;0
MPF-CI-01827-2018;4;3;03/06/2018;sd;2;0;0
MPF-CI-01862-2018;4;FJ4;05/06/2018;sd;0;0;0
MPF-CI-01870-2018;4;FJ4;05/06/2018;sd;0;0;0
MPF-CI-01857-2018;4;FJ4;05/06/2018;05/06/2018;1;0;0
MPF-CI-01869-2018;4;FJ4;05/06/2018;sd;0;0;0
MPF-CI-01866-2018;4;FJ4;05/06/2018;sd;0;0;0
MPF-CA-00423-2018;4;FJ4;05/06/2018;05/06/2018;0;1;0
MPF-CI-01856-2018;4;FJ4;05/06/2018;05/06/2018;0;1;0
MPF-CI-01855-2018;4;3;05/06/2018;12/05/2018;0;1;0
MPF-CI-01867-2018;4;1;05/06/2018;sd;1;0;0
MPF-CI-01863-2018;4;1;05/06/2018;sd;1;0;0
MPF-CI-01864-2018;4;1;05/06/2018;sd;1;0;0
MPF-CI-01868-2018;4;5;05/06/2018;sd;0;0;0
MPF-CI-01871-2018;4;5;05/06/2018;08/11/2017;1;1;0
MPF-CA-00424-2018;4;FJ4;05/06/2018;05/06/2018;2;0;0
MPF-CI-01859-2018;4;5;05/06/2018;05/06/2018;1;0;0
MPF-CI-01854-2018;4;FJ4;05/06/2018;05/06/2018;0;1;0
MPF-CI-01858-2018;4;FJ4;05/06/2018;05/06/2018;0;2;0
MPF-CA-00426-2018;4;3;05/06/2018;05/06/2018;0;1;0
MPF-CA-00425-2018;4;FJ4;05/06/2018;18/05/2018;1;0;0
MPF-CI-01874-2018;4;2;06/06/2018;12/06/2018;1;9;0
MPF-CS-00480-2018;4;FJ4;07/06/2018;18/04/2018;1;0;0
MPF-CI-01878-2018;4;1;06/06/2018;sd;0;0;0
MPF-CI-01880-2018;4;5;06/06/2018;sd;0;0;0
MPF-CI-01881-2018;4;5;06/06/2018;sd;0;0;0
MPF-CI-01882-2018;4;5;06/06/2018;sd;0;0;0
MPF-CA-00427-2018;4;FJ4;06/06/2018;29/05/2018;1;0;0
MPF-CI-01883-2018;4;5;06/06/2018;sd;0;0;0
MPF-CI-01885-2018;4;5;06/06/2018;sd;0;0;0
MPF-CI-01886-2018;4;5;06/06/2018;sd;0;0;0
MPF-CI-01887-2018;4;5;06/06/2018;sd;0;0;0
MPF-CI-01888-2018;4;5;06/06/2018;sd;0;0;0
MPF-CI-01889-2018;4;5;06/06/2018;sd;0;0;0
MPF-CI-01890-2018;4;5;06/06/2018;sd;0;0;0
MPF-CS-00477-2018;4;FJ4;07/06/2018;10/04/2018;1;0;0
MPF-CS-00476-2018;4;FJ4;07/06/2018;11/05/2018;1;0;0
MPF-CI-01894-2018;4;1;07/06/2018;sd;1;0;0
MPF-CI-02029-2018;4;5;15/06/2018;15/06/2018;1;0;0
MPF-CS-00479-2018;4;FJ4;07/06/2018;18/04/2018;0;1;0
MPF-CI-01879-2018;4;5;06/06/2018;06/06/2018;1;0;0
MPF-CS-00475-2018;4;FJ4;07/06/2018;06/05/2017;0;1;0
MPF-CS-00481-2018;4;FJ4;07/06/2018;20/05/2018;0;1;0
MPF-CI-01876-2018;4;1;06/06/2018;sd;0;0;0
MPF-CI-01893-2018;4;5;07/06/2018;07/06/2018;0;1;0
MPF-CI-01861-2018;4;5;05/06/2018;01/06/2018;1;0;0
MPF-CI-02074-2018;4;5;19/06/2018;19/06/2018;1;0;0
MPF-CI-01884-2018;4;FJ4;06/06/2018;sd;0;0;0
MPF-CI-01872-2018;4;FJ4;05/06/2018;sd;0;0;0
MPF-CI-01877-2018;4;5;06/06/2018;06/06/2018;1;0;0
MPF-CI-01892-2018;4;1;07/06/2018;07/06/2018;1;0;0
MPF-CI-01891-2018;4;2;07/06/2018;sd;0;0;0
MPF-CI-01875-2018;4;3;06/06/2018;06/06/2018;0;1;0
MPF-CI-01895-2018;4;5;07/06/2018;07/06/2018;1;0;0
MPF-CI-01905-2018;4;FJ4;08/06/2018;19/05/2018;0;1;0
MPF-CS-00483-2018;4;FJ4;07/06/2018;18/05/2018;0;1;0
MPF-CI-01896-2018;4;5;07/06/2018;07/06/2018;1;0;0
MPF-CI-01900-2018;4;5;07/06/2018;07/06/2018;2;1;0
MPF-CS-00482-2018;4;FJ4;07/06/2018;21/04/2018;1;0;0
MPF-CI-01907-2018;4;5;08/06/2018;08/06/2018;1;1;0
MPF-CI-01898-2018;4;5;07/06/2018;07/06/2018;1;0;0
MPF-CS-00478-2018;4;FJ4;07/06/2018;11/04/2018;1;0;0
MPF-CA-00428-2018;4;2;06/06/2018;04/06/2018;0;1;0
MPF-CI-01901-2018;4;3;07/06/2018;07/06/2018;1;0;0
MPF-CI-01903-2018;4;5;07/06/2018;06/06/2018;0;1;0
MPF-CI-01924-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CI-01921-2018;4;1;11/06/2018;sd;0;0;0
MPF-CI-01910-2018;4;1;08/06/2018;sd;1;0;0
MPF-CI-01911-2018;4;1;08/06/2018;sd;0;0;0
MPF-CI-01914-2018;4;1;11/06/2018;sd;0;0;0
MPF-CI-01916-2018;4;1;11/06/2018;sd;0;0;0
MPF-CI-01917-2018;4;1;11/06/2018;sd;0;0;0
MPF-CI-01897-2018;4;FJ4;07/06/2018;07/06/2018;1;0;0
MPF-CI-01919-2018;4;1;11/06/2018;sd;0;0;0
MPF-CI-01920-2018;4;1;11/06/2018;sd;0;0;0
MPF-CI-01922-2018;4;2;11/06/2018;sd;0;0;0
MPF-CI-01923-2018;4;1;11/06/2018;sd;0;0;0
MPF-CI-01925-2018;4;1;11/06/2018;sd;0;0;0
MPF-CI-01908-2018;4;FJ4;08/06/2018;15/03/2018;1;0;0
MPF-CI-01906-2018;4;5;08/06/2018;05/06/2018;0;1;0
MPF-CS-00484-2018;4;FJ4;07/06/2018;02/05/2018;1;1;0
MPF-CI-01915-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CI-01899-2018;4;5;07/06/2018;07/06/2018;1;0;0
MPF-CI-01904-2018;4;3;08/06/2018;sd;1;0;0
MPF-CI-01913-2018;4;4;10/06/2018;10/06/2018;1;0;0
MPF-CI-01935-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CI-01929-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CI-01930-2018;4;5;11/06/2018;11/06/2018;0;1;0
MPF-CI-01934-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CA-00429-2018;4;FDCA;11/06/2018;05/06/2018;1;0;0
MPF-CI-01938-2018;4;5;11/06/2018;11/06/2018;0;1;0
MPF-CI-01918-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CI-01936-2018;4;FJ4;11/06/2018;18/05/2018;1;0;0
MPF-CI-01932-2018;4;5;11/06/2018;21/05/2018;1;0;0
MPF-CI-01927-2018;4;5;11/06/2018;11/06/2018;2;0;0
MPF-CS-00473-2018;4;FJ4;04/06/2018;14/05/2018;1;0;0
MPF-CA-00430-2018;4;FDCA;11/06/2018;sd;0;0;0
MPF-CI-01937-2018;4;5;11/06/2018;11/06/2018;1;0;0
MPF-CA-00449-2018;4;FJ4;21/06/2018;11/06/2018;0;1;0
MPF-CI-02095-2018;4;1;21/06/2018;sd;1;0;0
MPF-CI-02096-2018;4;5;21/06/2018;sd;0;0;0
MPF-CI-02097-2018;4;1;21/06/2018;sd;1;0;0
MPF-CI-02098-2018;4;5;21/06/2018;21/06/2018;1;0;0
MPF-CI-02100-2018;4;3;21/06/2018;09/06/2018;1;0;0
MPF-CI-02104-2018;4;5;21/06/2018;21/06/2018;1;0;0
MPF-CI-02087-2018;4;5;21/06/2018;15/06/2018;1;0;0
MPF-CI-01931-2018;4;5;11/06/2018;11/06/2018;0;1;0
MPF-CI-02103-2018;4;1;21/06/2018;sd;1;0;0
MPF-CI-02101-2018;4;5;21/06/2018;21/06/2018;1;0;0
MPF-CI-02106-2018;4;FJ4;21/06/2018;sd;0;0;0
